Brand Name,n_obs,WAPE,MAE,RMSE
Grey Goose,444,1.567067673165192,124.96609395109395,184.08838821271806
Jim Beam,444,1.5930855921206206,114.2254568854569,174.22422852090557
Malibu,444,1.6016812142697394,93.06781531531531,148.48406255876034
Bacardi,444,1.6148430636367266,101.60345238095239,160.51564510133366
Jameson,444,1.6183258437027244,89.7267277992278,152.335358474446
Smirnoff,444,1.6461762455076843,112.62099742599743,172.59327228320387
Absolut,444,1.6497825231060714,87.97260939510939,140.9020012962273
Yellow Tail,444,1.6546823983307353,112.0728314028314,169.75558869424796
Sutter Home,444,1.6588313431902428,102.07357142857143,165.44145891065108
Coors,444,1.6739854498360112,76.37226833976834,142.8502793714335
Captain Morgan,444,1.693541519544718,91.29653474903475,143.61291821192194
Barefoot,444,1.7317330893482341,93.45457528957527,147.82407242324192
Jack Daniels,444,1.7390904835492296,79.18204311454312,143.1437167942465
Heineken,444,1.7659840089753331,76.53623552123551,138.70969083370562
Budweiser,444,1.7732730227271019,61.5809395109395,122.54683988954946
Miller,444,1.8456632701826035,65.23762870012871,129.56337462636426
