Date,Bar Name,Brand Name,Alcohol Type,consumed_ml,pred_seasonal_naive,pred_rolling_mean_7,pred_rolling_mean_14,pred_holt_winters,pred_global_ml,abc_class,pct_zero_days,series_class,freq_bucket
2023-10-20,Anderson's Bar,Absolut,Vodka,0.0,0.0,118.26428571428572,59.13214285714286,34.0277827848144,60.7766979687873,C,0.8770491803278688,intermittent-stable,low-frequency
2023-10-21,Anderson's Bar,Absolut,Vodka,0.0,0.0,118.26428571428572,59.13214285714286,5.016014178212508,63.44518931824875,C,0.8770491803278688,intermittent-stable,low-frequency
2023-10-22,Anderson's Bar,Absolut,Vodka,0.0,325.75,118.26428571428572,59.13214285714286,39.87753021011916,63.44518931824875,C,0.8770491803278688,intermittent-stable,low-frequency
2023-10-23,Anderson's Bar,Absolut,Vodka,0.0,0.0,71.72857142857143,59.13214285714286,10.007978255102913,63.44518931824875,C,0.8770491803278688,intermittent-stable,low-frequency
2023-10-24,Anderson's Bar,Absolut,Vodka,174.39,0.0,71.72857142857143,59.13214285714286,33.925175773115754,63.44518931824875,C,0.8770491803278688,intermittent-stable,low-frequency
2023-10-25,Anderson's Bar,Absolut,Vodka,0.0,0.0,96.64142857142858,71.58857142857143,21.969908442978152,63.44518931824875,C,0.8770491803278688,intermittent-stable,low-frequency
2023-10-26,Anderson's Bar,Absolut,Vodka,0.0,502.1,96.64142857142858,71.58857142857143,80.01685361938436,64.6235007717142,C,0.8770491803278688,intermittent-stable,low-frequency
2023-10-27,Anderson's Bar,Absolut,Vodka,0.0,0.0,24.912857142857142,71.58857142857143,34.0277827848144,59.576599853378994,C,0.8770491803278688,intermittent-stable,low-frequency
2023-10-28,Anderson's Bar,Absolut,Vodka,0.0,0.0,24.912857142857142,71.58857142857143,5.016014178212508,59.576599853378994,C,0.8770491803278688,intermittent-stable,low-frequency
2023-10-29,Anderson's Bar,Absolut,Vodka,0.0,0.0,24.912857142857142,71.58857142857143,39.87753021011916,58.04084108783376,C,0.8770491803278688,intermittent-stable,low-frequency
2023-10-30,Anderson's Bar,Absolut,Vodka,0.0,0.0,24.912857142857142,48.32071428571429,10.007978255102913,57.414691755780055,C,0.8770491803278688,intermittent-stable,low-frequency
2023-10-31,Anderson's Bar,Absolut,Vodka,401.81,174.39,24.912857142857142,48.32071428571429,33.925175773115754,62.599222717751715,C,0.8770491803278688,intermittent-stable,low-frequency
2023-11-01,Anderson's Bar,Absolut,Vodka,0.0,0.0,57.401428571428575,77.02142857142857,21.969908442978152,62.98033979796059,C,0.8770491803278688,intermittent-stable,low-frequency
2023-11-02,Anderson's Bar,Absolut,Vodka,0.0,0.0,57.401428571428575,77.02142857142857,80.01685361938436,64.05080315440705,C,0.8770491803278688,intermittent-stable,low-frequency
2023-11-03,Anderson's Bar,Absolut,Vodka,0.0,0.0,57.401428571428575,41.15714285714286,34.0277827848144,64.57124438791266,C,0.8770491803278688,intermittent-stable,low-frequency
2023-11-04,Anderson's Bar,Absolut,Vodka,0.0,0.0,57.401428571428575,41.15714285714286,5.016014178212508,65.57135394957815,C,0.8770491803278688,intermittent-stable,low-frequency
2023-11-05,Anderson's Bar,Absolut,Vodka,319.64,0.0,57.401428571428575,41.15714285714286,39.87753021011916,65.57135394957815,C,0.8770491803278688,intermittent-stable,low-frequency
2023-11-06,Anderson's Bar,Absolut,Vodka,0.0,0.0,103.06428571428572,63.988571428571426,10.007978255102913,59.06647614085321,C,0.8770491803278688,intermittent-stable,low-frequency
2023-11-07,Anderson's Bar,Absolut,Vodka,248.98,401.81,103.06428571428572,63.988571428571426,33.925175773115754,61.65987765644698,C,0.8770491803278688,intermittent-stable,low-frequency
